reviewText,reviewTime,summary,unixReviewTime,categoryName
This is black metal by definition with the evil shrieking voice and the high trmbly fast to mid paced tremolo picked guitars and fast drums either programed or real drummer I hope its akhenton so he can be considered multi musicianal but neither less it great old school black metal in the vien of mayhem mysterys of satanas.,"11 9, 2013",pure black metal,1383955200,CDVinyl
"Another classic, great for the family movie by Mark Henley. Look for all the movies in the series and purchase them if you can.","12 31, 2013",My Neighbor Tortoro,1388448000,MovieTV
"I'm a big proponent for LG televisions because of personal experience. I've purchased three LG televisions and have loved the picture quality and ease of use with each one. I purchased this 32 inch LG television in 2010 as my primary bedroom TV set. I love the picture quality, price and reliability. It's going on 4 years plus and looks brand new. Obviously, today's televisions don't have the best sound quality, and I always use external speakers for sound anyway. So any negatives on a TV's sound quality has no effect on me. Love ordering this television and finding it on my front porch the next day. Great purchase.","04 24, 2014",LG Television for the bedroom.,1398297600,Electronics
"Rock 'n Roll lost a true guitar legend when Alvin Lee passed away.Alvin was amazingly fast, creative, fluent in many different musical styles, and could rip the roof off the joint when he was on stage.If you were a fan of Ten Years After, this CD compilation is a great way to refresh your musical memories.This is a great collection of some of their best songs, and also showcases the different rock & blues rock styles that Alvin & the boys were capable of.Many of these tracks have the feel of a great live band, which is truly what Ten Years After was all about......playing it LIVE!If you are not familiar with Alvin Lee and Ten Years After, then you really owe it to yourself to widen your musical horizons and immerse your senses in these great songs and great guitar solos.TURN IT UP and rock with a legendary band!","08 21, 2013",Alvin Lee......a true guitar legend,1377043200,CDVinyl
"I know I might stir the pot with this review. However, I own three different versions of this movie so I do have basis of comparison. The Brentwood version was the best I owned picture wise on DVD. While not the best it was watchable compared to Digiview version I owned as well, which was pretty unwatchable. So after of all negative reviews I have read I was all set to send my Blu-Ray copy back that I had originally pre-ordered with excitement since I love this movie as much as you guys. I decided to look at the Blu-Ray myself just before sending it back. So here is my review of the One Eyed Jacks Blu-Ray and I will try to be objective and fair. First, I put the Blu-Ray in my Samsung player and I had the issues everyone else had trying to get past the copyright warning screen. Once I figured out that pressing the pop up menu button would bring up the main menu everything was ok. I had to change the language to English since the default was German, which was pretty easy to do. The opening credits were in German which might bother some, but it didn't really bother me.  Now the part everyone cares about the picture and audio quality. If you were comparing this to a transfer of The Searchers well of course The Searchers would win hands down in comparison. I used The Searchers as an example since both are Vista Vision prints. The Searchers has had major restoration work done so of course it's going to look better. However, compared to other versions of One Eyed Jacks I own on DVD this Blu-Ray is by far the best version available. It looks pretty decent on my Samsung 52in 120hz HDTV is it the version we all want? No, but it's by far the best version out there IMHO until Paramount or a major studio undertakes the needed restoration for this film. The colors could be better but a small color adjustment on my T.V. helped quite a bit. Overall, and like I said before I am fairly happy with this Blu-Ray of One Eyed Jacks and consider it a decent upgrade until a studio like Paramount spends the money to restore the original negative. Thanks for taking the time to read my review and I hope it helps someone who is on the fence and not sure of which way to go.  Bob","11 15, 2011",One Eyed Jacks Blu-Ray Review,1321315200,MovieTV
"This product was shipped normal and arrived slow, but I paid for slow.  It arrived DOA so a little frustrating because it was needed and more delays were coming.  However, the return process was relatively painless.  The new item arrived and worked, yeah...a working battery!  The 4 stars is a higher rating than I would have first given, it's only this high because the seller took care of me promptly,","05 11, 2013",Seller stepped up,1368230400,Electronics
"It works for ipad 3 too. Great protector, no complains. 3 screens in one pack. Anti-glare works great. Arrived fast","03 16, 2012",works for ipad 3 too,1331856000,Electronics
"Bought these to save some money on batteries. Like everyone else on Amazon I thought I could save some money on batteries by buying rechargeables. The problem is that rechargeable batteries themselves do not last a long time. They have a limited life span of about two years, whether they are charged or not is irrelevant. The chip inside the batteries or the chemicals they used to make them breaks down. So when you go to charge them your charger will tell you that the battery is defective and you have to buy a new rechargeable battery. It is probably cheaper to buy regular alkaline batteries.","12 1, 2012",Can't Charge Me,1354320000,Electronics
"it fits well and is great for taking a netbook on travels, it does seem to be wearing out after about 3 months of use but hasn't fallen apart yet","03 2, 2013",is OK for price,1362182400,Electronics
"I have seen Holmes in many guises, most of which are far from the discerning detective that Doyle described.  Very few really have the aura and presence you would expect of the real Sherlock Holmes.  This film (along with the episodes of the late, great Jeramy Brett) comes as close to being that man as any I have seen.  Holmes, who undertakes only investigations he deems worthy of his skills and time, is more than adequately portrayed by Christopher Plummer.  And what adversary better to try the great detective's skills than Jack the Ripper. So, wait for a rainy or foggy night, turn the lights low and travel to a time and place that only Sherlock would dare to go, and wait for the goose bumps.","08 3, 2013",Holmes as Doyle would know him,1375488000,MovieTV
"I love everything about this camera except one really annoying issue that almost caused me to return it.  The slanted dial on the top moves very easily.  Almost impossible to take in and out of a pocket and not have that dial move.  Many good pictures have been lost because the dial too easily moved to another setting.  Otherwise the camera is great.  I like the fact that I control when the flash pops up.  It's quick and the pictures are sharp if lighting is fairly normal.  Abnormal lighting like shooting in trees isn't so great, but that would be tricky for a lot of cameras.","09 10, 2012",Great but one really annoying issue,1347235200,Electronics
"It's cute, it has a nice color and attractive lights that kill the battery quickly.  I used it one day and it turned itself off and never came back no matter what.  I returned it.","08 22, 2013",Turned itself off the first day of use.,1377129600,Electronics
